symbol,name,price,pe,gm,om,date,eps,eps_yoy,rev_yoy,expansion,status,advice
3580.TWO,友威科,81.6999969482,17.30932138733051,63.82%,13.96%,2025-12,1.94,-61.35,-34.55,-26.800000000000004,🏰 高護城河,❌ 暫避觀望
6651.TWO,全宇昕,95.4000015259,6.301189004352708,N/A,N/A,2025-12,6.32,-22.95,3.91,-26.86,📉 獲利侵蝕,⚪ 中性觀察
2427.TW,三商電,22.3500003815,5.55970158743781,16.95%,3.22%,2025-12,1.53,6.99,33.95,-26.96,⚠️ 獲利稀釋,⚪ 中性觀察
3443.TW,創意,3675.0,54.21153562472342,19.04%,10.13%,2025-12,28.13,9.24,36.32,-27.08,⚠️ 獲利稀釋,❌ 暫避觀望
6279.TWO,胡連,110.0,4.575707154742098,N/A,N/A,2025-12,10.74,-15.51,11.63,-27.14,📉 獲利侵蝕,⚪ 中性觀察
1519.TW,華城,915.0,29.61165048543689,42.20%,19.22%,2025-12,13.99,-6.3,20.89,-27.19,📉 獲利侵蝕,❌ 暫避觀望
3691.TWO,碩禾,117.0,0.0,10.51%,-1.93%,2025-12,-7.62,-35.83,-8.54,-27.29,🌑 雙重衰退,⚪ 數據不足
9921.TW,巨大,70.5,10.829493087557603,N/A,N/A,2025-12,1.84,-42.86,-15.47,-27.39,🌑 雙重衰退,⚪ 中性觀察
3533.TW,嘉澤,2650.0,16.063526701824575,51.54%,29.92%,2025-12,70.17,-15.21,12.28,-27.490000000000002,🏰 高護城河,❌ 暫避觀望
6768.TW,志強-KY,82.5999984741,4.288681125342679,N/A,N/A,2025-12,6.77,-17.06,10.46,-27.52,📉 獲利侵蝕,⚪ 中性觀察
4905.TWO,台聯電,96.3000030518,28.660715193988096,25.49%,0.20%,2025-12,2.76,-5.15,22.56,-27.71,📉 獲利侵蝕,❌ 暫避觀望
5291.TWO,邑昇,68.0,117.24137931034481,N/A,N/A,2025-12,0.31,-17.95,9.81,-27.759999999999998,📉 獲利侵蝕,❌ 暫避觀望
2492.TW,華新科,142.5,14.751552795031056,18.27%,6.37%,2025-12,4.74,-22.96,4.91,-27.87,📉 獲利侵蝕,⚪ 中性觀察
8085.TWO,福華,14.6499996185,0.0,N/A,N/A,2025-12,-1.01,-17.44,10.43,-27.87,📉 獲利侵蝕,⚪ 數據不足
6668.TW,中揚光,37.5999984741,0.0,N/A,N/A,2025-12,-1.93,-3.35,24.6,-27.950000000000003,📉 獲利侵蝕,⚪ 數據不足
5203.TW,訊連,64.8000030518,7.705113323638526,N/A,N/A,2025-12,3.63,-9.05,18.91,-27.96,📉 獲利侵蝕,⚪ 中性觀察
4164.TW,承業醫,32.2000007629,16.3451780522335,31.61%,15.00%,2025-12,1.0,-5.94,22.15,-28.09,📉 獲利侵蝕,❌ 暫避觀望
6887.TW,寶綠特-KY,39.3499984741,3.5675429260290112,N/A,N/A,2025-12,4.58,-40.21,-12.03,-28.18,🌑 雙重衰退,⚪ 中性觀察
9906.TW,欣巴巴,39.7999992371,0.0,N/A,N/A,2025-12,0.09,-98.58,-70.37,-28.209999999999994,🔄 轉虧為盈,⚪ 數據不足
1436.TW,華友聯,51.7999992371,3.535836125399318,52.84%,-23.97%,2025-12,5.39,-72.4,-44.06,-28.340000000000003,🏰 高護城河,⚪ 中性觀察
2233.TW,宇隆,260.5,15.28755868544601,30.63%,10.84%,2025-12,6.7,-38.87,-10.49,-28.379999999999995,🌑 雙重衰退,❌ 暫避觀望
2476.TW,鉅祥,0.0,0.0,32.99%,19.39%,2025-12,4.36,-15.98,12.66,-28.64,📉 獲利侵蝕,⚪ 數據不足
2905.TW,三商,14.25,10.961538461538463,15.31%,0.88%,2025-12,0.71,-49.63,-20.78,-28.85,🌑 雙重衰退,⚪ 中性觀察
4551.TW,智伸科,139.0,10.659509202453988,23.25%,11.86%,2025-12,6.04,-27.14,1.71,-28.85,📉 獲利侵蝕,⚪ 中性觀察
7782.TWO,光速火箭,30.5,0.0,N/A,N/A,2025-12,2.13,-30.88,-1.62,-29.259999999999998,🌑 雙重衰退,⚪ 數據不足
4161.TWO,聿新科,23.7000007629,8.87640478011236,30.16%,10.81%,2025-12,1.23,-32.77,-3.25,-29.520000000000003,🌑 雙重衰退,⚪ 中性觀察
4721.TWO,美琪瑪,93.5,12.61808367071525,25.58%,18.00%,2025-12,3.01,-10.42,19.28,-29.700000000000003,📉 獲利侵蝕,⚪ 中性觀察
2748.TW,雲品,41.1500015259,8.100394001161416,37.08%,16.89%,2025-12,2.17,-30.67,-0.76,-29.91,🌑 雙重衰退,⚪ 中性觀察
8255.TWO,朋程,136.5,8.541927409261577,N/A,N/A,2025-12,6.32,-23.11,6.91,-30.02,📉 獲利侵蝕,⚪ 中性觀察
5471.TW,松翰,45.2999992371,26.49122762403509,N/A,N/A,2025-12,0.72,-32.71,-2.51,-30.200000000000003,🌑 雙重衰退,❌ 暫避觀望
6412.TW,群電,79.3000030518,6.390008303932313,N/A,N/A,2025-12,5.2,-37.65,-7.33,-30.32,🌑 雙重衰退,⚪ 中性觀察
8011.TW,台通,21.2000007629,6.0227274894602285,N/A,N/A,2025-12,1.3,-46.94,-16.56,-30.38,🌑 雙重衰退,⚪ 中性觀察
4401.TWO,東隆興,14.8500003815,9.398734418670886,8.57%,1.90%,2025-12,0.73,-31.13,-0.68,-30.45,🌑 雙重衰退,⚪ 中性觀察
6136.TW,富爾特,27.6499996185,13.964646271969697,N/A,N/A,2025-12,0.89,-1.11,29.83,-30.939999999999998,📉 獲利侵蝕,⚪ 中性觀察
2493.TW,揚博,127.0,11.493212669683258,29.23%,18.00%,2025-12,4.36,-27.93,3.03,-30.96,📉 獲利侵蝕,⚪ 中性觀察
6642.TWO,富致,57.5999984741,9.128367428541997,N/A,N/A,2025-12,2.6,-27.37,3.61,-30.98,📉 獲利侵蝕,⚪ 中性觀察
2548.TW,華固,130.5,10.627035830618892,28.22%,24.04%,2025-12,10.15,121.88,152.88,-31.0,⚠️ 獲利稀釋,⚪ 中性觀察
9918.TW,欣天然,43.5999984741,10.210772476370025,N/A,N/A,2025-12,1.61,-28.18,2.96,-31.14,📉 獲利侵蝕,⚪ 中性觀察
2881.TW,富邦金,88.3000030518,4.186818542048364,42.21%,22.46%,2025-12,8.37,-21.56,9.74,-31.299999999999997,📉 獲利侵蝕,⚪ 中性觀察
6163.TWO,華電網,70.5,195.83333333333334,N/A,N/A,2025-12,0.75,-20.43,10.94,-31.369999999999997,🔄 轉虧為盈,❌ 暫避觀望
2208.TW,台船,20.7000007629,0.0,11.98%,7.19%,2025-12,-1.77,18.81,50.27,-31.460000000000004,⚠️ 獲利稀釋,⚪ 數據不足
6148.TWO,驊宏資,33.4000015259,12.370370935518519,N/A,N/A,2025-12,1.36,-11.69,19.79,-31.479999999999997,📉 獲利侵蝕,⚪ 中性觀察
3090.TW,日電貿,105.5,7.763061074319351,17.93%,10.80%,2025-12,5.48,-2.02,29.54,-31.56,📉 獲利侵蝕,⚪ 中性觀察
2374.TW,佳能,76.0,15.29175050301811,21.67%,8.17%,2025-12,2.44,28.57,60.25,-31.68,⚠️ 獲利稀釋,❌ 暫避觀望
6469.TWO,大樹,80.6999969482,7.570356186510319,N/A,N/A,2025-12,4.01,-22.33,9.39,-31.72,📉 獲利侵蝕,⚪ 中性觀察
2377.TW,微星,97.5,6.170886075949367,11.11%,2.63%,2025-12,6.8,-15.42,16.34,-31.759999999999998,📉 獲利侵蝕,⚪ 中性觀察
8091.TWO,翔名,184.5,14.20323325635104,N/A,N/A,2025-12,5.89,-25.14,6.82,-31.96,📉 獲利侵蝕,⚪ 中性觀察
6418.TWO,詠昇,29.7999992371,14.536584993707319,N/A,N/A,2025-12,0.73,-33.64,-1.53,-32.11,🌑 雙重衰退,⚪ 中性觀察
6585.TW,鼎基,0.0,0.0,N/A,N/A,2025-12,5.64,-45.5,-13.21,-32.29,🌑 雙重衰退,⚪ 數據不足
2603.TW,長榮,202.0,2.250445632798574,17.92%,9.72%,2025-12,31.68,-50.82,-18.23,-32.59,🌑 雙重衰退,⚪ 中性觀察
6548.TWO,長科*,61.0999984741,16.24999959417553,N/A,N/A,2025-12,1.63,-20.6,12.02,-32.620000000000005,📉 獲利侵蝕,❌ 暫避觀望
3567.TWO,逸昌,28.1499996185,11.827730932142858,34.78%,18.49%,2025-12,1.06,-43.32,-10.64,-32.68,🌑 雙重衰退,⚪ 中性觀察
7777.TWO,能率亞洲,28.1499996185,0.0,N/A,N/A,2025-12,0.58,-16.92,15.88,-32.800000000000004,📉 獲利侵蝕,⚪ 數據不足
1909.TW,榮成,9.3999996185,0.0,12.46%,2.54%,2025-12,-0.39,-39.29,-6.47,-32.82,🌑 雙重衰退,⚪ 數據不足
1470.TW,大統新創,22.9500007629,16.392857687785714,30.30%,18.03%,2025-12,0.78,-30.97,1.99,-32.96,📉 獲利侵蝕,❌ 暫避觀望
4420.TWO,光明,43.7999992371,2.1098265528468207,4.67%,-0.60%,2025-12,5.53,-10.52,22.7,-33.22,📉 獲利侵蝕,⚪ 中性觀察
2897.TW,王道銀行,10.1499996185,6.15151492030303,91.47%,32.72%,2025-12,0.61,-35.48,-2.09,-33.39,🏰 高護城河,⚪ 中性觀察
3038.TW,全台,23.6499996185,8.694852800919117,20.87%,0.16%,2025-12,1.1,-50.0,-16.5,-33.5,🌑 雙重衰退,⚪ 中性觀察
2105.TW,正新,32.5999984741,8.337595517672634,22.84%,6.75%,2025-12,1.5,-39.27,-5.68,-33.59,🌑 雙重衰退,⚪ 中性觀察
5258.TW,虹堡,51.4000015259,8.069074022904237,N/A,N/A,2025-12,4.23,-33.17,0.46,-33.63,📉 獲利侵蝕,⚪ 中性觀察
4961.TW,天鈺,169.0,6.289542240416822,N/A,N/A,2025-12,9.65,-39.94,-6.28,-33.66,🌑 雙重衰退,⚪ 中性觀察
4994.TW,傳奇,99.5,17.42556917688266,N/A,N/A,2025-12,1.96,-59.0,-25.18,-33.82,🌑 雙重衰退,❌ 暫避觀望
3305.TW,昇貿,115.0,13.805522208883554,13.39%,3.80%,2025-12,3.16,-4.59,29.36,-33.95,📉 獲利侵蝕,⚪ 中性觀察
1785.TWO,光洋科,156.5,30.62622309197652,16.83%,11.95%,2025-12,3.14,-1.88,32.39,-34.27,📉 獲利侵蝕,❌ 暫避觀望
5906.TW,台南-KY,0.0,0.0,N/A,N/A,2025-12,0.98,-41.32,-7.04,-34.28,🌑 雙重衰退,⚪ 數據不足
6716.TWO,應廣,84.5,20.915841584158414,N/A,N/A,2025-12,2.19,-49.65,-15.3,-34.349999999999994,🌑 雙重衰退,❌ 暫避觀望
6126.TWO,信音,32.8499984741,15.869564480241543,N/A,N/A,2025-12,0.71,-27.08,7.41,-34.489999999999995,📉 獲利侵蝕,❌ 暫避觀望
6155.TW,鈞寶,48.0,36.36363636363637,N/A,N/A,2025-12,0.74,-23.71,10.87,-34.58,📉 獲利侵蝕,❌ 暫避觀望
6176.TW,瑞儀,99.5999984741,4.282029169135855,N/A,N/A,2025-12,9.4,-40.24,-5.52,-34.72,🌑 雙重衰退,⚪ 中性觀察
6834.TW,天二科技,37.6500015259,42.78409264306818,N/A,N/A,2025-12,0.5,-21.88,12.86,-34.739999999999995,📉 獲利侵蝕,❌ 暫避觀望
3680.TWO,家登,495.0,26.800216567406608,43.28%,17.47%,2025-12,9.43,-22.51,12.26,-34.77,📉 獲利侵蝕,❌ 暫避觀望
2314.TW,台揚,15.8999996185,0.0,2.93%,-21.07%,2025-12,-6.11,-34.29,0.49,-34.78,📉 獲利侵蝕,⚪ 數據不足
1308.TW,亞聚,15.3000001907,0.0,6.52%,2.26%,2025-12,-1.76,-39.68,-4.78,-34.9,🌑 雙重衰退,⚪ 數據不足
3617.TW,碩天,195.0,5.56189389617798,51.62%,10.14%,2025-12,14.47,-40.33,-4.98,-35.349999999999994,🏰 高護城河,⚪ 中性觀察
2387.TW,精元,42.1500015259,5.060024192785114,13.53%,3.69%,2025-12,3.47,-55.56,-19.78,-35.78,🌑 雙重衰退,⚪ 中性觀察
6221.TWO,晉泰,27.25,4.11631419939577,N/A,N/A,2025-12,2.35,-33.33,2.45,-35.78,📉 獲利侵蝕,⚪ 中性觀察
6667.TWO,信紘科,285.0,8.424475317765298,N/A,N/A,2025-12,13.77,39.39,75.17,-35.78,⚠️ 獲利稀釋,⚪ 中性觀察
6683.TWO,雍智科技,1890.0,55.21472392638037,N/A,N/A,2025-12,15.42,-12.9,23.03,-35.93,📉 獲利侵蝕,❌ 暫避觀望
5514.TWO,三豐,16.0,0.0,N/A,N/A,2025-12,-0.13,-135.14,-99.16,-35.97999999999999,🌑 雙重衰退,⚪ 數據不足
1786.TW,科妍,64.0999984741,12.871485637369478,75.32%,19.86%,2025-12,2.24,-35.61,0.37,-35.98,🏰 高護城河,⚪ 中性觀察
2353.TW,宏��,28.2999992371,9.895104628356641,11.56%,2.51%,2025-12,1.26,-31.87,4.14,-36.01,📉 獲利侵蝕,⚪ 中性觀察
2736.TWO,富野,13.3500003815,0.0,51.65%,-9.65%,2025-12,-1.83,0.0,36.07,-36.07,🏰 高護城河,⚪ 數據不足
3564.TWO,其陽,43.7999992371,28.815788971776314,20.85%,1.19%,2025-12,0.65,-26.97,9.25,-36.22,📉 獲利侵蝕,❌ 暫避觀望
3372.TWO,典範,20.0,0.0,-2.87%,-10.81%,2025-12,-1.22,-15.09,21.56,-36.65,📉 獲利侵蝕,⚪ 數據不足
6906.TW,現觀科,69.8000030518,21.94968649427673,N/A,N/A,2025-12,1.87,-48.45,-11.58,-36.870000000000005,🌑 雙重衰退,❌ 暫避觀望
6597.TWO,立誠,61.2000007629,10.736842239105265,N/A,N/A,2025-12,2.51,-48.7,-11.79,-36.910000000000004,🌑 雙重衰退,⚪ 中性觀察
3338.TW,泰碩,77.6999969482,15.728744321497974,21.43%,4.40%,2025-12,1.8,-40.47,-3.54,-36.93,🌑 雙重衰退,❌ 暫避觀望
6937.TW,天虹,325.5,48.800599700149924,N/A,N/A,2025-12,3.01,-50.25,-13.26,-36.99,🌑 雙重衰退,❌ 暫避觀望
2489.TW,瑞軒,44.0999984741,16.51685336108614,9.15%,0.67%,2025-12,1.22,-31.22,6.13,-37.35,📉 獲利侵蝕,❌ 暫避觀望
4580.TWO,捷流閥業,80.0999984741,6.70292874260251,31.57%,12.43%,2025-12,5.03,-42.92,-5.55,-37.370000000000005,🌑 雙重衰退,⚪ 中性觀察
3206.TWO,志豐,36.7999992371,7.022900617767176,21.42%,4.13%,2025-12,2.02,-50.73,-13.21,-37.519999999999996,🌑 雙重衰退,⚪ 中性觀察
7732.TW,金興精密,36.0,7.675906183368869,N/A,N/A,2025-12,1.73,-37.18,0.66,-37.839999999999996,📉 獲利侵蝕,⚪ 中性觀察
1616.TW,億泰,23.6499996185,3.928571365199336,13.02%,9.95%,2025-12,1.55,-24.5,13.38,-37.88,📉 獲利侵蝕,⚪ 中性觀察
1434.TW,福懋,16.3500003815,16.3500003815,10.73%,1.58%,2025-12,0.51,-42.05,-4.08,-37.97,🌑 雙重衰退,❌ 暫避觀望
2724.TWO,藝舍-KY,16.9500007629,0.0,16.85%,-24.14%,2025-12,-0.2,-106.76,-68.65,-38.11,🌑 雙重衰退,⚪ 數據不足
2495.TW,普安,44.4000015259,27.750000953687504,43.31%,9.76%,2025-12,1.13,-49.1,-10.89,-38.21,🌑 雙重衰退,❌ 暫避觀望
6284.TWO,佳邦,86.3000030518,8.126177311845574,N/A,N/A,2025-12,4.36,-34.8,3.44,-38.239999999999995,📉 獲利侵蝕,⚪ 中性觀察
6441.TWO,廣錠,23.0,0.0,N/A,N/A,2025-12,-5.16,-94.72,-56.46,-38.26,🌑 雙重衰退,⚪ 數據不足
6147.TWO,頎邦,141.5,16.227064220183486,N/A,N/A,2025-12,3.74,-32.79,5.49,-38.28,📉 獲利侵蝕,❌ 暫避觀望
6207.TWO,雷科,59.5,27.045454545454543,N/A,N/A,2025-12,0.9,-56.52,-18.16,-38.36,🌑 雙重衰退,❌ 暫避觀望
6637.TWO,醫影,72.0999984741,3.874261067925847,N/A,N/A,2025-12,7.17,1.91,40.45,-38.540000000000006,⚠️ 獲利稀釋,⚪ 中性觀察
3438.TWO,類比科,50.5999984741,24.803920820637252,38.12%,-0.86%,2025-12,1.0,-33.77,4.92,-38.690000000000005,📉 獲利侵蝕,❌ 暫避觀望
2352.TW,佳世達,26.0,13.541666666666668,17.06%,1.17%,2025-12,0.64,-35.71,3.09,-38.8,📉 獲利侵蝕,⚪ 中性觀察
5905.TWO,南仁湖,8.1499996185,0.0,N/A,N/A,2025-12,-0.63,-29.17,9.65,-38.82,📉 獲利侵蝕,⚪ 數據不足
2641.TWO,正德,17.7999992371,3.7316560245492667,44.07%,38.28%,2025-12,2.01,4.26,43.12,-38.86,⚠️ 獲利稀釋,⚪ 中性觀察
7728.TWO,光焱科技,767.0,84.9390919158361,N/A,N/A,2025-12,4.92,-45.05,-6.16,-38.89,🌑 雙重衰退,❌ 暫避觀望
1805.TW,寶徠,10.6499996185,16.90476129920635,21.75%,10.56%,2025-12,0.2,-93.38,-54.43,-38.949999999999996,🌑 雙重衰退,❌ 暫避觀望
4767.TWO,誠泰科技,27.0499992371,10.363984382030651,24.63%,7.42%,2025-12,1.24,-56.03,-17.06,-38.97,🌑 雙重衰退,⚪ 中性觀察
8102.TWO,傑霖科技,77.8000030518,0.0,N/A,N/A,2025-12,2.25,-62.55,-23.31,-39.239999999999995,🌑 雙重衰退,⚪ 數據不足
6669.TW,緯穎,4350.0,6.728122003278993,N/A,N/A,2025-12,275.06,124.43,163.68,-39.25,⚠️ 獲利稀釋,⚪ 中性觀察
8045.TW,達運光電,80.5999984741,69.48275730525862,N/A,N/A,2025-12,0.64,-70.37,-31.12,-39.25,🌑 雙重衰退,❌ 暫避觀望
6028.TWO,公勝保經,80.1999969482,0.0,N/A,N/A,2025-12,7.86,-34.17,5.26,-39.43,📉 獲利侵蝕,⚪ 數據不足
3413.TW,京鼎,330.0,6.057268722466961,23.90%,11.87%,2025-12,21.44,-12.83,26.66,-39.49,📉 獲利侵蝕,⚪ 中性觀察
3083.TWO,網龍,27.4500007629,39.782609801304346,87.57%,12.73%,2025-12,0.43,-46.91,-7.4,-39.51,🏰 高護城河,❌ 暫避觀望
3715.TW,定穎投控,189.0,23.77358490566038,17.76%,3.42%,2025-12,2.7,-30.16,9.37,-39.53,📉 獲利侵蝕,❌ 暫避觀望
4441.TW,振大環球,0.0,0.0,24.81%,9.90%,2025-12,14.79,-11.39,28.28,-39.67,📉 獲利侵蝕,⚪ 數據不足
1784.TWO,訊聯,78.5,30.544747081712064,56.51%,-0.97%,2025-12,1.02,-38.61,1.19,-39.8,🏰 高護城河,❌ 暫避觀望
2543.TW,皇昌,51.5999984741,7.655786123753709,16.97%,14.03%,2025-12,2.69,-44.58,-4.77,-39.81,🌑 雙重衰退,⚪ 中性觀察
3088.TWO,艾訊,102.5,10.654885654885655,33.38%,10.77%,2025-12,4.68,-37.99,1.82,-39.81,📉 獲利侵蝕,⚪ 中性觀察
5009.TWO,榮剛,33.0499992371,6.442494977992204,N/A,N/A,2025-12,2.2,-50.0,-10.14,-39.86,🌑 雙重衰退,⚪ 中性觀察
3004.TW,豐達科,116.0,7.537361923326835,24.39%,9.60%,2025-12,5.85,-24.15,15.8,-39.95,📉 獲利侵蝕,⚪ 中性觀察
3515.TW,華擎,231.0,6.243243243243243,12.78%,5.61%,2025-12,15.28,46.5,86.48,-39.980000000000004,⚠️ 獲利稀釋,⚪ 中性觀察
3455.TWO,由田,218.0,78.70036101083032,53.12%,6.13%,2025-12,2.67,-49.53,-9.54,-39.99,🏰 高護城河,❌ 暫避觀望
2941.TWO,米斯特,33.7000007629,5.332278601724683,64.17%,2.03%,2025-12,2.35,-27.47,12.71,-40.18,🏰 高護城河,⚪ 中性觀察
7730.TW,暉盛-創,180.0,0.0,N/A,N/A,2025-12,1.73,-45.51,-5.33,-40.18,🌑 雙重衰退,⚪ 數據不足
2030.TW,彰源,16.2000007629,19.51807320831325,9.99%,2.68%,2025-12,0.35,-58.33,-18.14,-40.19,🌑 雙重衰退,❌ 暫避觀望
8234.TWO,新漢,67.8000030518,40.118345001065094,N/A,N/A,2025-12,0.39,-35.0,5.19,-40.19,📉 獲利侵蝕,❌ 暫避觀望
1110.TW,東泥,15.1000003815,18.875000476875,15.28%,7.32%,2025-12,0.36,-40.98,-0.74,-40.239999999999995,🌑 雙重衰退,❌ 暫避觀望
6715.TW,嘉基,420.5,87.60416666666669,N/A,N/A,2025-12,1.8,-65.38,-25.1,-40.279999999999994,🌑 雙重衰退,❌ 暫避觀望
4958.TW,臻鼎-KY,315.0,24.881516587677726,N/A,N/A,2025-12,6.91,-33.96,6.33,-40.29,📉 獲利侵蝕,❌ 暫避觀望
2355.TW,敬鵬,55.0,14.285714285714285,13.97%,5.11%,2025-12,1.6,-43.86,-3.51,-40.35,🌑 雙重衰退,⚪ 中性觀察
6692.TWO,進能服,0.0,0.0,N/A,N/A,2025-12,0.23,-75.0,-34.63,-40.37,🌑 雙重衰退,⚪ 數據不足
5469.TW,瀚宇博,96.0999984741,6.334871356235992,N/A,N/A,2025-12,6.05,-3.06,37.46,-40.52,📉 獲利侵蝕,⚪ 中性觀察
3707.TWO,漢磊,62.7999992371,0.0,-1.01%,-12.37%,2025-12,-1.97,-41.61,-0.88,-40.73,🌑 雙重衰退,⚪ 數據不足
8482.TW,商億-KY,50.0999984741,8.962432642951699,N/A,N/A,2025-12,2.3,-48.17,-7.32,-40.85,🌑 雙重衰退,⚪ 中性觀察
2474.TW,可成,210.5,8.049713193116634,33.00%,13.69%,2025-12,11.33,-37.78,3.18,-40.96,📉 獲利侵蝕,⚪ 中性觀察
8349.TWO,�矬�,44.3499984741,10.011286337268624,N/A,N/A,2025-12,1.93,-53.88,-12.83,-41.050000000000004,🌑 雙重衰退,⚪ 中性觀察
4952.TW,凌通,53.5,15.73529411764706,N/A,N/A,2025-12,1.03,-54.63,-13.56,-41.07,🌑 雙重衰退,❌ 暫避觀望
1570.TWO,力肯,42.3499984741,20.07108932421801,21.84%,-16.24%,2025-12,0.59,-73.78,-32.43,-41.35,🌑 雙重衰退,❌ 暫避觀望
3669.TW,圓展,39.2000007629,39.595960366565656,56.66%,7.42%,2025-12,1.13,-44.61,-3.05,-41.56,🏰 高護城河,❌ 暫避觀望
7718.TWO,友鋮,47.7999992371,6.136071789101413,N/A,N/A,2025-12,3.75,-40.13,1.44,-41.57,📉 獲利侵蝕,⚪ 中性觀察
2104.TW,國際中橡,11.1499996185,0.0,-13.28%,-24.71%,2025-12,-4.28,-53.09,-11.5,-41.59,🌑 雙重衰退,⚪ 數據不足
6423.TWO,億而得,124.0,60.19417475728155,N/A,N/A,2025-12,0.58,-39.36,2.34,-41.7,📉 獲利侵蝕,❌ 暫避觀望
2031.TW,新光鋼,39.6500015259,5.680515977922638,12.43%,7.27%,2025-12,3.3,-26.67,15.12,-41.79,📉 獲利侵蝕,⚪ 中性觀察
6756.TW,威鋒電子,90.4000015259,34.503817376297704,N/A,N/A,2025-12,1.11,-50.67,-8.83,-41.84,🌑 雙重衰退,❌ 暫避觀望
6624.TWO,萬年清,53.0,1060.000000000001,N/A,N/A,2025-12,0.36,-52.17,-10.21,-41.96,🔄 轉虧為盈,❌ 暫避觀望
4739.TW,康普,95.3000030518,56.39053435017751,14.91%,8.56%,2025-12,1.56,9.15,51.17,-42.02,⚠️ 獲利稀釋,❌ 暫避觀望
3022.TW,威強電,71.9000015259,7.497393276944734,33.30%,5.30%,2025-12,4.63,-46.9,-4.78,-42.12,🌑 雙重衰退,⚪ 中性觀察
5223.TWO,安力-KY,26.0499992371,0.0,N/A,N/A,2025-12,-0.67,-24.07,18.08,-42.15,📉 獲利侵蝕,⚪ 數據不足
2397.TW,友通,59.0,7.642487046632124,25.36%,-1.87%,2025-12,2.49,-28.03,14.61,-42.64,📉 獲利侵蝕,⚪ 中性觀察
5310.TWO,天剛,25.0,9.433962264150942,N/A,N/A,2025-12,0.52,-82.78,-40.09,-42.69,🌑 雙重衰退,⚪ 中性觀察
6174.TWO,安��,33.5,22.483221476510067,N/A,N/A,2025-12,0.66,-12.0,30.85,-42.85,📉 獲利侵蝕,❌ 暫避觀望
5388.TW,中磊,84.3000030518,8.137065931640928,N/A,N/A,2025-12,4.04,-47.82,-4.91,-42.91,🌑 雙重衰退,⚪ 中性觀察
5245.TWO,智晶,26.1000003815,0.0,N/A,N/A,2025-12,-4.9,-56.67,-13.73,-42.94,🌑 雙重衰退,⚪ 數據不足
3317.TWO,尼克森,55.0,9.874326750448832,29.13%,15.60%,2025-12,1.66,-33.33,9.65,-42.98,📉 獲利侵蝕,⚪ 中性觀察
2605.TW,新興,34.4000015259,15.779817213715596,45.87%,37.60%,2025-12,1.45,-43.36,-0.1,-43.26,🌑 雙重衰退,❌ 暫避觀望
3467.TWO,台灣精材,64.9000015259,44.45205583965753,19.12%,0.61%,2025-12,0.58,-44.12,-0.57,-43.55,🌑 雙重衰退,❌ 暫避觀望
1582.TW,信錦,102.5,10.939167556029881,21.08%,5.11%,2025-12,3.45,-51.27,-7.71,-43.56,🌑 雙重衰退,⚪ 中性觀察
1443.TW,立益物流,23.7000007629,10.440528970440528,47.79%,28.93%,2025-12,1.13,-37.57,6.05,-43.62,📉 獲利侵蝕,⚪ 中性觀察
2439.TW,美律,89.0,7.429048414023372,11.63%,3.86%,2025-12,5.36,-37.71,6.01,-43.72,📉 獲利侵蝕,⚪ 中性觀察
6859.TWO,伯特光,123.5,16.29287598944591,N/A,N/A,2025-12,2.86,-8.36,35.45,-43.81,📉 獲利侵蝕,❌ 暫避觀望
3211.TWO,順達,415.0,19.20407218880148,20.14%,13.68%,2025-12,9.05,-48.92,-4.98,-43.94,🌑 雙重衰退,❌ 暫避觀望
3306.TWO,鼎天,50.0,9.416195856873824,25.80%,1.28%,2025-12,1.95,-33.45,10.49,-43.940000000000005,📉 獲利侵蝕,⚪ 中性觀察
2743.TWO,山富,71.5,4.365079365079366,7.91%,0.83%,2025-12,3.94,-45.58,-1.62,-43.96,🌑 雙重衰退,⚪ 中性觀察
6194.TWO,育富,33.0999984741,5.408496482696077,N/A,N/A,2025-12,2.19,-47.23,-2.95,-44.279999999999994,🌑 雙重衰退,⚪ 中性觀察
4935.TW,茂林-KY,39.9500007629,12.682539924730156,14.61%,-1.85%,2025-12,1.34,-67.32,-22.97,-44.349999999999994,🌑 雙重衰退,⚪ 中性觀察
8131.TW,福懋科,62.7999992371,31.39999961855,N/A,N/A,2025-12,1.36,-33.33,11.07,-44.4,📉 獲利侵蝕,❌ 暫避觀望
2484.TW,希華,47.5,37.109375,21.81%,6.31%,2025-12,0.65,-34.34,10.07,-44.410000000000004,📉 獲利侵蝕,❌ 暫避觀望
6569.TWO,醫揚,100.5,18.043087971274684,N/A,N/A,2025-12,2.88,-38.68,5.8,-44.48,📉 獲利侵蝕,❌ 暫避觀望
3501.TW,維熹,48.25,5.403135498320269,18.84%,5.60%,2025-12,3.0,-50.98,-6.46,-44.519999999999996,🌑 雙重衰退,⚪ 中性觀察
6292.TWO,迅德,49.5,15.664556962025317,N/A,N/A,2025-12,2.0,-48.05,-3.28,-44.769999999999996,🌑 雙重衰退,❌ 暫避觀望
6904.TWO,伯鑫,121.0,10.404127257093721,N/A,N/A,2025-12,5.44,-48.04,-3.05,-44.99,🌑 雙重衰退,⚪ 中性觀察
5474.TWO,聰泰,145.5,11.349453978159126,N/A,N/A,2025-12,5.49,-22.13,22.92,-45.05,📉 獲利侵蝕,⚪ 中性觀察
4720.TW,德淵,26.0499992371,13.497408931139896,23.02%,3.03%,2025-12,0.74,-47.52,-2.31,-45.21,🌑 雙重衰退,⚪ 中性觀察
